[SwinEncoder3D] patch_embed inflated: 1-ch -> 4-ch (tiled + /=1).
[SwinEncoder3D] Loaded 126/126 pretrained keys (8 checkpoint-only SSL heads ignored).
Loaded checkpoint (epoch 80)
Full eval enabled (deletion + insertion AUC). Expected ~3192 forward passes.
Evaluating 168 patients on test split ...
Eval done in 7920.0s

=== Segmentation ===
BraTS-GLI-02225-101: Dice WT=0.902 TC=0.860 ET=0.860 | HD95 WT=1.4 TC=1.0 ET=1.0
BraTS-GLI-02758-101: Dice WT=0.932 TC=0.892 ET=0.892 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-03014-100: Dice WT=0.894 TC=0.815 ET=0.799 | HD95 WT=1.0 TC=1.7 ET=1.7
BraTS-GLI-02790-101: Dice WT=0.927 TC=0.950 ET=0.950 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02143-102: Dice WT=0.922 TC=0.899 ET=0.864 | HD95 WT=1.0 TC=1.4 ET=1.7
BraTS-GLI-02632-102: Dice WT=0.967 TC=0.922 ET=0.893 | HD95 WT=0.0 TC=1.0 ET=1.4
BraTS-GLI-02151-100: Dice WT=0.969 TC=0.965 ET=0.965 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02763-100: Dice WT=0.922 TC=0.898 ET=0.899 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02707-100: Dice WT=0.972 TC=0.981 ET=0.981 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02114-101: Dice WT=0.949 TC=0.710 ET=0.709 | HD95 WT=1.0 TC=3.7 ET=3.7
BraTS-GLI-00009-100: Dice WT=0.837 TC=0.812 ET=0.794 | HD95 WT=3.0 TC=2.4 ET=2.4
BraTS-GLI-02816-101: Dice WT=0.890 TC=0.871 ET=0.870 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02844-100: Dice WT=0.919 TC=0.952 ET=0.952 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02756-100: Dice WT=0.833 TC=0.859 ET=0.859 | HD95 WT=2.2 TC=2.0 ET=2.0
BraTS-GLI-02598-100: Dice WT=0.949 TC=0.573 ET=0.586 | HD95 WT=1.0 TC=11.2 ET=11.1
BraTS-GLI-03019-100: Dice WT=0.906 TC=0.931 ET=0.931 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-03009-101: Dice WT=0.884 TC=0.827 ET=0.838 | HD95 WT=1.0 TC=1.4 ET=1.0
BraTS-GLI-02068-101: Dice WT=0.911 TC=0.948 ET=0.948 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02952-101: Dice WT=0.894 TC=0.808 ET=0.808 | HD95 WT=1.0 TC=3.3 ET=3.3
BraTS-GLI-00507-101: Dice WT=0.899 TC=0.839 ET=0.839 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-00033-101: Dice WT=0.945 TC=0.979 ET=0.979 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02840-101: Dice WT=0.897 TC=0.849 ET=0.846 | HD95 WT=1.4 TC=4.1 ET=4.1
BraTS-GLI-02245-102: Dice WT=0.962 TC=0.928 ET=0.929 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02911-101: Dice WT=0.897 TC=0.328 ET=0.329 | HD95 WT=1.0 TC=18.6 ET=18.7
BraTS-GLI-02307-100: Dice WT=0.877 TC=0.934 ET=0.933 | HD95 WT=2.2 TC=1.0 ET=1.0
BraTS-GLI-02941-100: Dice WT=0.939 TC=0.944 ET=0.920 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02632-100: Dice WT=0.933 TC=0.887 ET=0.887 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-00518-101: Dice WT=0.897 TC=0.854 ET=0.850 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02874-101: Dice WT=0.949 TC=0.899 ET=0.874 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02902-101: Dice WT=0.917 TC=0.938 ET=0.938 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02365-100: Dice WT=0.970 TC=0.987 ET=0.968 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02132-101: Dice WT=0.964 TC=0.915 ET=0.901 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-02066-100: Dice WT=0.979 TC=0.961 ET=0.957 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02782-100: Dice WT=0.929 TC=0.874 ET=0.874 | HD95 WT=1.0 TC=2.0 ET=2.0
BraTS-GLI-02803-101: Dice WT=0.949 TC=0.963 ET=0.963 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02076-100: Dice WT=0.920 TC=0.734 ET=0.731 | HD95 WT=1.0 TC=5.8 ET=5.8
BraTS-GLI-02193-100: Dice WT=0.950 TC=0.842 ET=0.842 | HD95 WT=0.0 TC=1.7 ET=1.7
BraTS-GLI-02847-100: Dice WT=0.936 TC=0.897 ET=0.897 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02662-100: Dice WT=0.967 TC=0.971 ET=0.971 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02082-105: Dice WT=0.927 TC=0.392 ET=0.392 | HD95 WT=1.0 TC=30.8 ET=30.8
BraTS-GLI-02106-102: Dice WT=0.918 TC=0.873 ET=0.861 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-00548-100: Dice WT=0.925 TC=0.966 ET=0.966 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02143-103: Dice WT=0.954 TC=0.959 ET=0.954 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02799-100: Dice WT=0.943 TC=0.967 ET=0.967 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02819-101: Dice WT=0.971 TC=0.968 ET=0.968 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02093-100: Dice WT=0.966 TC=0.970 ET=0.970 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-03024-100: Dice WT=0.871 TC=0.793 ET=0.793 | HD95 WT=1.0 TC=1.7 ET=1.7
BraTS-GLI-02937-101: Dice WT=0.873 TC=0.812 ET=0.812 | HD95 WT=1.0 TC=2.0 ET=2.0
BraTS-GLI-02987-101: Dice WT=0.941 TC=0.965 ET=0.956 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02377-100: Dice WT=0.977 TC=0.975 ET=0.977 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02063-100: Dice WT=0.979 TC=0.953 ET=0.878 | HD95 WT=0.0 TC=0.0 ET=1.4
BraTS-GLI-02243-100: Dice WT=0.970 TC=0.955 ET=0.949 | HD95 WT=0.0 TC=0.0 ET=1.0
BraTS-GLI-02114-100: Dice WT=0.940 TC=0.719 ET=0.718 | HD95 WT=1.0 TC=5.0 ET=5.0
BraTS-GLI-02388-101: Dice WT=0.812 TC=0.420 ET=0.408 | HD95 WT=10.7 TC=34.8 ET=35.1
BraTS-GLI-03053-100: Dice WT=0.934 TC=0.894 ET=0.894 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02608-102: Dice WT=0.951 TC=0.980 ET=0.976 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02634-101: Dice WT=0.974 TC=0.828 ET=0.892 | HD95 WT=0.0 TC=11.6 ET=3.3
BraTS-GLI-02741-100: Dice WT=0.862 TC=0.000 ET=0.000 | HD95 WT=1.0 TC=inf ET=inf
BraTS-GLI-02384-100: Dice WT=0.838 TC=0.694 ET=0.693 | HD95 WT=2.0 TC=2.8 ET=2.8
BraTS-GLI-00517-101: Dice WT=0.846 TC=0.672 ET=0.638 | HD95 WT=3.6 TC=12.9 ET=13.0
BraTS-GLI-00547-100: Dice WT=0.932 TC=0.923 ET=0.883 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02776-101: Dice WT=0.939 TC=0.931 ET=0.931 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-00507-100: Dice WT=0.901 TC=0.832 ET=0.832 | HD95 WT=1.0 TC=2.2 ET=2.2
BraTS-GLI-02227-100: Dice WT=0.969 TC=0.977 ET=0.977 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02837-100: Dice WT=0.340 TC=0.000 ET=0.000 | HD95 WT=20.3 TC=inf ET=inf
BraTS-GLI-02876-100: Dice WT=0.812 TC=0.799 ET=0.799 | HD95 WT=5.2 TC=6.4 ET=6.4
BraTS-GLI-02303-103: Dice WT=0.973 TC=0.949 ET=0.928 | HD95 WT=0.0 TC=1.0 ET=1.0
