[SwinEncoder3D] patch_embed inflated: 1-ch -> 4-ch (tiled + /=1).
[SwinEncoder3D] Loaded 126/126 pretrained keys (8 checkpoint-only SSL heads ignored).
Loaded checkpoint (epoch 80)
Evaluating 168 patients on val split ...
Eval done in 418.4s

=== Segmentation ===
BraTS-GLI-02337-100: Dice WT=0.906 TC=0.901 ET=0.901 | HD95 WT=1.4 TC=1.4 ET=1.4
BraTS-GLI-02939-100: Dice WT=0.831 TC=0.610 ET=0.610 | HD95 WT=1.0 TC=2.4 ET=2.4
BraTS-GLI-02907-100: Dice WT=0.911 TC=0.878 ET=0.865 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02822-101: Dice WT=0.964 TC=0.970 ET=0.970 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-03053-102: Dice WT=0.902 TC=0.840 ET=0.824 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02248-102: Dice WT=0.885 TC=0.736 ET=0.736 | HD95 WT=1.4 TC=2.8 ET=2.8
BraTS-GLI-02063-101: Dice WT=0.958 TC=0.950 ET=0.919 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-00556-101: Dice WT=0.924 TC=0.713 ET=0.713 | HD95 WT=1.0 TC=2.3 ET=2.3
BraTS-GLI-02284-100: Dice WT=0.963 TC=0.980 ET=0.957 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02723-100: Dice WT=0.961 TC=0.391 ET=0.392 | HD95 WT=0.0 TC=13.2 ET=13.2
BraTS-GLI-02265-100: Dice WT=0.965 TC=0.925 ET=0.849 | HD95 WT=0.0 TC=1.0 ET=2.0
BraTS-GLI-02175-100: Dice WT=0.930 TC=0.926 ET=0.925 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02388-100: Dice WT=0.931 TC=0.953 ET=0.933 | HD95 WT=1.0 TC=0.0 ET=1.0
BraTS-GLI-02760-100: Dice WT=0.916 TC=0.933 ET=0.931 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02317-100: Dice WT=0.800 TC=0.940 ET=0.907 | HD95 WT=11.4 TC=1.0 ET=1.0
BraTS-GLI-02070-101: Dice WT=0.929 TC=0.902 ET=0.869 | HD95 WT=1.0 TC=1.4 ET=1.4
BraTS-GLI-02093-108: Dice WT=0.971 TC=0.969 ET=0.969 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-03061-102: Dice WT=0.905 TC=0.841 ET=0.831 | HD95 WT=1.0 TC=1.7 ET=1.7
BraTS-GLI-02623-102: Dice WT=0.219 TC=0.000 ET=0.000 | HD95 WT=22.2 TC=inf ET=inf
BraTS-GLI-02832-100: Dice WT=0.952 TC=0.951 ET=0.951 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02829-101: Dice WT=0.945 TC=0.949 ET=0.949 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02238-102: Dice WT=0.948 TC=0.959 ET=0.959 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02245-103: Dice WT=0.966 TC=0.924 ET=0.924 | HD95 WT=0.0 TC=1.0 ET=1.0
BraTS-GLI-00553-101: Dice WT=0.893 TC=0.947 ET=0.946 | HD95 WT=1.0 TC=1.0 ET=1.0
BraTS-GLI-02948-100: Dice WT=0.581 TC=0.437 ET=0.437 | HD95 WT=6.5 TC=4.9 ET=4.9
BraTS-GLI-02318-100: Dice WT=0.983 TC=0.982 ET=0.886 | HD95 WT=0.0 TC=0.0 ET=2.2
BraTS-GLI-02775-101: Dice WT=0.946 TC=0.970 ET=0.970 | HD95 WT=1.0 TC=0.0 ET=0.0
BraTS-GLI-02997-100: Dice WT=0.954 TC=0.956 ET=0.952 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-02820-100: Dice WT=0.958 TC=0.965 ET=0.965 | HD95 WT=0.0 TC=0.0 ET=0.0
BraTS-GLI-03050-102: Dice WT=0.937 TC=0.955 ET=0.927 | HD95 WT=1.0 TC=0.0 ET=1.0
BraTS-GLI-02954-101: Dice WT=0.848 TC=0.673 ET=0.673 | HD95 WT=1.0 TC=2.2 ET=2.2
BraTS-GLI-02380-100: Dice WT=0.919 TC=0.976 ET=0.942 | HD95 WT=1.0 TC=0.0 ET=1.0
BraTS-GLI-02209-104: Dice WT=0.941 TC=0.968 ET=0.968 | HD95 WT=1.0 TC=0.0 ET=0.0
